ImageId,Label,TrueLabel
1,17,5
2,15,15
3,16,16
4,14,14
5,23,23
6,15,15
7,8,8
8,8,8
9,14,14
10,22,18
11,16,19
12,10,10
13,2,2
14,11,12
15,23,17
16,12,12
17,9,9
18,12,12
19,22,22
20,23,23
21,2,2
22,2,2
23,22,22
24,17,19
25,13,13
26,3,3
27,4,4
28,9,9
29,2,13
30,13,13
31,10,10
32,3,3
33,22,17
34,17,17
35,8,23
36,4,4
37,12,12
38,3,3
39,23,23
40,22,12
41,6,6
42,13,13
43,0,0
44,15,15
45,13,13
46,17,23
47,16,16
48,0,0
49,7,7
50,22,18
51,22,4
52,13,13
53,13,13
54,8,8
55,1,22
56,12,11
57,21,21
58,2,2
59,17,17
60,1,1
61,2,2
62,2,2
63,15,15
64,9,9
65,0,0
66,23,23
67,5,5
68,19,19
69,21,21
70,14,14
71,5,5
72,4,4
73,12,22
74,14,14
75,6,6
76,5,5
77,2,2
78,6,6
79,1,17
80,22,18
81,20,20
82,6,6
83,4,4
84,23,23
85,23,23
86,13,9
87,0,0
88,23,23
89,0,1
90,16,22
91,5,5
92,0,0
93,6,6
94,4,4
95,1,1
96,16,16
97,13,13
98,14,14
99,21,21
100,2,2
101,8,8
102,0,0
103,9,9
104,20,20
105,8,8
106,15,15
107,1,1
108,17,11
109,4,4
110,8,8
111,3,3
112,9,9
113,18,18
114,23,23
115,5,5
116,2,2
117,21,21
118,3,3
119,6,6
120,20,20
121,21,20
122,12,12
123,3,3
124,8,8
125,2,2
126,16,16
127,11,11
128,4,4
129,12,17
130,17,17
131,16,16
132,9,9
133,15,15
134,4,4
135,4,4
136,15,15
137,18,18
138,21,21
139,5,5
140,12,12
141,19,19
142,10,10
143,5,5
144,13,13
145,21,21
146,4,4
147,4,4
148,18,23
149,6,6
150,16,16
151,18,18
152,14,14
153,10,10
154,2,2
155,0,0
156,18,18
157,17,12
158,12,12
159,12,12
160,3,3
161,21,21
162,8,8
163,4,2
164,17,17
165,19,3
166,9,9
167,13,13
168,3,3
169,4,4
